RNA,Testing_1,Testing_2,Testing_3,Testing_4,Testing_5,Testing_6,Testing_7,Testing_8,Testing_9,Testing_10,Testing_11,Testing_12,Testing_13,Testing_14,Testing_15,Testing_16,Testing_17,Testing_18,Testing_19,Testing_20,Testing_21,Testing_22,Testing_23,Testing_24,Testing_25,Testing_26,Testing_27,Testing_28,Testing_29,Testing_30,Testing_31,Testing_32,Testing_33,Testing_34,Testing_35,Testing_36,Testing_37,Testing_38,Testing_39,Testing_40,Testing_41,Testing_42,Testing_43,Testing_44,Testing_45,Testing_46,Testing_47,Testing_48,Testing_49,Testing_50,Testing_51,Testing_52,Testing_53,Testing_54,Testing_55,Testing_56,Testing_57,Testing_58,Testing_59,Testing_60,Testing_61,Testing_62,Testing_63,Testing_64,Testing_65,Testing_66,Testing_67,Testing_68,Testing_69,Testing_70,Testing_71,Testing_72,Testing_73,Testing_74,Testing_75,Testing_76,Testing_77,Testing_78,Testing_79,Testing_80
Testing_62,0.2329511195421219,0.000223551454837434,0.662233293056488,0.2631533145904541,0.45780864357948303,0.9377284049987793,0.07166146486997604,0.2249470353126526,3.260958692408167e-05,0.8727126121520996,0.09591903537511826,0.8329092264175415,3.519587039590988e-07,9.614065675123129e-06,0.9318758249282837,0.9154743552207947,0.9606590270996094,0.6323201060295105,0.3416227102279663,9.584186773281544e-05,0.35812512040138245,0.2599368095397949,0.005923766642808914,4.92383833261556e-07,0.743384599685669,1.2926749150210526e-05,0.426636666059494,0.9652004241943359,0.002580303931608796,0.4581265151500702,0.0003059538721572608,0.0002566173789091408,2.6993873234459898e-06,0.8107467889785767,0.7978748679161072,0.9305528402328491,0.4507354199886322,0.0026603532023727894,0.0006525652133859694,0.5454708933830261,0.0031218493822962046,0.3888782262802124,0.8600766658782959,6.855931133031845e-05,0.9460440874099731,0.0009284304105676711,0.6020277738571167,0.09996040910482407,0.9219727516174316,0.0008538971887901425,0.005282809492200613,0.0013245127629488707,0.76166832447052,0.8431055545806885,0.9264758825302124,0.3389272391796112,7.0227592914307024e-06,1.3090155334793963e-05,3.2569844279350946e-06,0.010280190967023373,0.9426161646842957,0.885840117931366,0.00028599114739336073,2.0810051637454308e-07,0.750380277633667,1.0652887993956028e-07,3.86715037166141e-05,0.6344723701477051,0.8160106539726257,8.779855124885216e-05,0.00044538587098941207,0.728979229927063,0.0011611493537202477,0.006274503190070391,5.0198119424749166e-05,0.001529293367639184,0.002290699165314436,0.0035308210644870996,0.8635140657424927,0.3476196527481079
Testing_63,0.050289131700992584,0.172361820936203,0.008236514404416084,0.04669169709086418,0.023347066715359688,0.09932169318199158,0.754136860370636,8.89799848664552e-05,0.4330439269542694,0.04256341606378555,6.288870736170793e-06,0.668497622013092,0.9970269799232483,0.003924031276255846,0.0012181682977825403,0.002711813896894455,2.1992655092617497e-05,0.00042670342372730374,5.211884490563534e-05,0.018800605088472366,4.148474909015931e-05,3.157171522616409e-05,0.04637780413031578,0.6380895972251892,0.04255545139312744,0.5167150497436523,8.056647857301868e-06,0.0032597556710243225,3.580788688850589e-05,0.0001124806294683367,0.903403103351593,0.0004902459913864732,0.9979774355888367,0.00021150730026420206,0.12175232917070389,0.001964593306183815,0.003176923142746091,0.4130425453186035,0.0050518931820988655,0.0009599531185813248,0.0033699709456413984,0.08229878544807434,0.008928890340030193,5.894208356949093e-07,0.005791338626295328,0.00010134444892173633,0.028346829116344452,0.8095651268959045,0.00027505584876053035,0.00010553739411989227,0.16540931165218353,0.03098640963435173,0.029061539098620415,0.08120863139629364,0.0010402346961200237,3.0154871637932956e-05,0.9993256330490112,0.9993723034858704,0.9991384744644165,0.01313166692852974,0.0004081555816810578,0.02573351003229618,0.09523440152406693,0.9991790652275085,0.0005120643181726336,0.21336215734481812,0.996905505657196,0.0004540036024991423,0.025692112743854523,0.9943211078643799,0.9286450743675232,0.00015928434731904417,1.996708488150034e-05,0.0001806787186069414,0.9966765642166138,0.20133444666862488,0.21424034237861633,0.886169970035553,0.04624233767390251,0.021275706589221954
Testing_64,0.0006379358819685876,0.0014232966350391507,1.4144424312689807e-05,0.0002431225002510473,2.9310309400898404e-05,0.0003503194893710315,0.034281883388757706,2.1160676055842487e-07,0.00031818303978070617,5.746475653722882e-05,8.996724254473065e-09,0.011634648777544498,0.9349120855331421,2.687963751668576e-05,3.505969516481855e-06,3.073642574236146e-06,2.6288507370963998e-08,1.2978060112800449e-05,1.0819098861247767e-07,0.00043720289249904454,8.936868312048318e-08,1.3939360599124484e-07,0.0003868092317134142,0.05986246094107628,8.348505070898682e-05,0.006112393457442522,1.891609358040114e-08,1.5652725778636523e-05,4.904665118488083e-08,1.8119858680165635e-07,0.223445862531662,2.931987000920344e-05,0.9442098736763,4.044136971970147e-07,0.004925657995045185,1.0838335583684966e-05,4.779858954861993e-06,0.009224968031048775,2.407070314802695e-05,9.089398190553766e-06,3.606099198805168e-05,0.013925781473517418,1.875187263067346e-05,1.5094080429989276e-09,1.6055453670560382e-05,2.862263670522225e-07,0.00014741292397957295,0.11899550259113312,1.4057618500373792e-06,2.3051197217682784e-07,0.0011611428344622254,0.0008266710210591555,4.297620398574509e-05,0.0001075542822945863,2.1281507542880718e-06,8.972941145657387e-08,0.9941478967666626,0.9069039821624756,0.9834939241409302,9.741137182572857e-05,1.1304690588076483e-06,3.997187377535738e-05,0.001838883152231574,0.9920626282691956,2.55765589827206e-05,0.07414908707141876,0.7864542603492737,1.8716517615757766e-06,4.6820125135127455e-05,0.9479897022247314,0.07375763356685638,2.285707267901671e-07,5.7535689990118044e-08,4.150206677877577e-06,0.8732300996780396,0.0027750295121222734,0.0044320267625153065,0.07038431614637375,0.00011410965817049146,0.007548909168690443
Testing_65,0.9275990128517151,0.259607195854187,0.0009763290290720761,0.47854703664779663,0.0015731106977909803,0.0032184694427996874,0.9941095113754272,5.965929449303076e-05,0.02883148565888405,0.051865510642528534,6.840576816102839e-07,0.8721694946289062,0.29366058111190796,0.29153233766555786,7.037362229311839e-05,6.431801011785865e-05,1.0493288300494896e-06,0.2933046221733093,2.029366442002356e-05,0.17744511365890503,2.0672136088251136e-05,0.0011555595556274056,0.3618636727333069,0.13689446449279785,0.1457207351922989,0.20403572916984558,6.851552143416484e-07,0.0034757491666823626,7.736154657322913e-06,0.00017201168520841748,0.9967468976974487,0.7355106472969055,0.999099612236023,1.345343298453372e-05,0.04724970459938049,0.0003915094130206853,0.00031386411865241826,0.8145869374275208,0.19672060012817383,0.12897872924804688,0.049944471567869186,0.8442146182060242,0.008379463106393814,2.149997089873068e-05,0.00031039738678373396,0.002538425847887993,0.011236388236284256,0.8546938300132751,0.00010019844921771437,0.013251080177724361,0.4169711768627167,0.8170449733734131,0.0008276519947685301,0.008623123168945312,5.073995271231979e-05,1.218051966134226e-05,0.2098686546087265,0.04533446952700615,0.7376543283462524,0.7914288640022278,4.0013710531638935e-05,0.006762521341443062,0.9462525248527527,0.8314294219017029,0.4339533746242523,0.8433268666267395,0.1882544457912445,0.03207734227180481,0.031047683209180832,0.5595268607139587,0.2510862648487091,1.2640618479053956e-05,0.0005460958345793188,0.7122885584831238,0.8028305768966675,0.9692166447639465,0.8042001724243164,0.3445218503475189,0.6691097617149353,0.048934947699308395
Testing_66,0.09468340128660202,0.0010598222725093365,0.44768983125686646,0.037961144000291824,0.4721437394618988,0.15683791041374207,0.44371938705444336,0.3450455069541931,0.00017773275612853467,0.21796301007270813,0.5213044881820679,0.20476001501083374,2.8542901873152005e-06,9.809603943722323e-05,0.19714611768722534,0.17101676762104034,0.16417521238327026,0.1154102236032486,0.9395139217376709,0.0002351254952372983,0.16666282713413239,0.15666067600250244,0.033250633627176285,1.8753697077045217e-05,0.1760801076889038,8.016762876650319e-05,0.1916283220052719,0.5922936797142029,0.6876243352890015,0.11480391025543213,0.017958471551537514,0.0035345153883099556,0.0001097161730285734,0.5090903639793396,0.1175684928894043,0.191376194357872,0.5777161121368408,0.0066844867542386055,0.07335978001356125,0.4151208698749542,0.7131330966949463,0.10171788185834885,0.31913575530052185,0.031958989799022675,0.26457029581069946,0.12424227595329285,0.035422734916210175,0.04736848548054695,0.20814144611358643,0.10618327558040619,0.013520403765141964,0.03794850409030914,0.43194612860679626,0.1631314903497696,0.21100974082946777,0.9400765895843506,1.0038045729743317e-05,4.55783037978108e-06,9.608849723008461e-06,0.02626873180270195,0.6143530607223511,0.16469989717006683,0.09453803300857544,1.5377083855128149e-06,0.13734763860702515,2.7989124191662995e-06,0.0001564561971463263,0.2306700050830841,0.1396220624446869,0.0002587417548056692,0.007296337280422449,0.6932781338691711,0.35350561141967773,0.03791491314768791,0.0007391628460027277,0.8304629921913147,0.01169873122125864,0.006077142432332039,0.2699425220489502,0.052788443863391876
Testing_67,0.0646016001701355,0.12207529693841934,0.003381820395588875,0.05857432261109352,0.005671672057360411,0.10518834739923477,0.9250554442405701,3.7677604268537834e-05,0.351699560880661,0.013775177299976349,5.881916877115145e-06,0.3935050368309021,0.9940541386604309,0.0057969531044363976,0.0014434693148359656,0.004398650955408812,2.252878766739741e-05,0.006369148381054401,7.973890751600266e-05,0.10535763949155807,4.492319203563966e-05,4.294735845178366e-05,0.07502373307943344,0.9376475811004639,0.05292496457695961,0.6287333369255066,9.742571819515433e-06,0.005231963004916906,7.348354301939253e-06,0.00010881252092076465,0.9913395047187805,0.003749937517568469,0.9997629523277283,0.00018326047575101256,0.5728166699409485,0.007391166407614946,0.0009833772201091051,0.6418710947036743,0.006696396041661501,0.0012877518311142921,0.0013768688077107072,0.6226806044578552,0.011951313354074955,7.654874707441195e-07,0.008774297311902046,5.635936759063043e-05,0.22657427191734314,0.6731453537940979,0.0006846794276498258,0.00014109765470493585,0.12705594301223755,0.2500212490558624,0.014034961350262165,0.10065508633852005,0.0021595521830022335,4.9519170715939254e-05,0.9927577972412109,0.982521116733551,0.9975503087043762,0.026213817298412323,0.0006885243928991258,0.014389191754162312,0.34486833214759827,0.9986612796783447,0.010150869376957417,0.8935837745666504,0.9390552639961243,0.0005856516072526574,0.017019907012581825,0.9667909145355225,0.3168503940105438,0.00014447708963416517,7.225741683214437e-06,0.0026360079646110535,0.9896710515022278,0.3631611168384552,0.4721049964427948,0.36272597312927246,0.0787859708070755,0.5004479885101318
Testing_68,0.011745652183890343,0.2843446731567383,1.8382434063823894e-05,0.000615247874520719,1.845934457378462e-05,4.6522287448169664e-05,0.6947591304779053,1.4348937327213207e-07,0.021220961585640907,9.910716471495107e-05,4.286024868349614e-09,0.08319603651762009,0.9968112111091614,0.006659514736384153,1.5903590337984497e-06,1.1683979437293601e-06,1.150996986609698e-08,9.143826173385605e-05,1.6251863144134404e-07,0.06801079213619232,9.54669232555716e-08,5.810867946820508e-07,0.12751388549804688,0.9488202333450317,0.00023623558809049428,0.36429834365844727,7.872958285304321e-09,3.182882574037649e-05,3.164992889992391e-08,2.401777976501762e-07,0.9615607857704163,0.017748232930898666,0.9995433688163757,2.3747701050069736e-07,0.0006807265453971922,5.5598566177650355e-06,4.419042397785233e-06,0.5084550976753235,0.0009414021042175591,6.698344077449292e-05,0.0002407803403912112,0.7305423617362976,3.129626202280633e-05,3.3782336927856704e-09,9.892473826766945e-06,1.78557502295007e-06,0.00012097981380065903,0.9029972553253174,1.0703126918087946e-06,1.1083860954386182e-05,0.37947818636894226,0.06483636051416397,2.177525675506331e-05,0.00014882968389429152,8.429569220425037e-07,1.2354985301499255e-07,0.9953244924545288,0.8145498037338257,0.9993707537651062,0.006574050989001989,5.688995088348747e-07,3.61889397026971e-05,0.09845776855945587,0.9997028708457947,0.0006926314672455192,0.9597490429878235,0.9866958856582642,1.4558450857293792e-05,6.296336505329236e-05,0.9970070719718933,0.8857312798500061,1.2052690578912006e-07,3.0806103268332663e-07,0.0004643805732484907,0.9980441331863403,0.10902652144432068,0.27590739727020264,0.9287636280059814,0.00101561495102942,0.001508109737187624
Testing_69,0.07187779247760773,0.01684114709496498,0.3636622726917267,0.05164302513003349,0.3414985239505768,0.8781104683876038,0.1510576605796814,0.039176613092422485,0.0062562269158661366,0.4625973105430603,0.019793886691331863,0.5068790316581726,0.20984958112239838,0.00032564374851062894,0.7719231843948364,0.8597927093505859,0.7401821613311768,0.04679008945822716,0.06396780163049698,0.00038356229197233915,0.11584657430648804,0.028373654931783676,0.02725321426987648,0.001689833588898182,0.5592566132545471,0.0015430578496307135,0.13259591162204742,0.7635898590087891,0.0023598233237862587,0.04444373399019241,0.03679545968770981,0.0008018024382181466,0.5577053427696228,0.3725490868091583,0.18073303997516632,0.49341246485710144,0.18051958084106445,0.015419252216815948,0.002313117031008005,0.14471246302127838,0.03376482427120209,0.05619573965668678,0.25718894600868225,1.3356646377360448e-05,0.762935221195221,0.0005902936682105064,0.1345491260290146,0.12711143493652344,0.4154789447784424,0.0005381174269132316,0.01729014329612255,0.0037588709965348244,0.4962080717086792,0.5129550695419312,0.8574161529541016,0.07679200917482376,0.6940482258796692,0.8322216868400574,0.6473486423492432,0.015403212048113346,0.3811565041542053,0.21177278459072113,0.0031006960198283195,0.44564008712768555,0.1822570562362671,0.0007010417175479233,0.5367637872695923,0.12576183676719666,0.36760109663009644,0.13042308390140533,0.3362765312194824,0.31100672483444214,0.0008165338658727705,0.0016623139381408691,0.4662424325942993,0.050530847162008286,0.011006561107933521,0.0226619690656662,0.22603626549243927,0.01588030345737934
Testing_70,0.12208855897188187,0.8702090382575989,1.7534001017338596e-05,0.006104631815105677,1.5268045899574645e-05,1.686132964096032e-05,0.9669377207756042,3.94771291212237e-07,0.1043374240398407,0.00037432232056744397,3.3873639448955828e-09,0.44583582878112793,0.9911210536956787,0.1438673883676529,9.08605329641432e-07,5.497722668224014e-07,6.194991630792401e-09,0.0014303752686828375,1.814538279631961e-07,0.5462074279785156,1.0415546114472818e-07,6.967051831452409e-06,0.7526785731315613,0.9829943180084229,0.0007353177643381059,0.8755934238433838,4.490773086729405e-09,3.209427450201474e-05,3.654973568245623e-08,5.309360631144955e-07,0.9967932105064392,0.27742308378219604,0.9999607801437378,1.4525015501476446e-07,0.00025309843476861715,4.682198778027669e-06,4.392751634441083e-06,0.921174168586731,0.008336558938026428,0.0009347604354843497,0.0022330605424940586,0.9792486429214478,4.8127240006579086e-05,3.253853009255181e-08,5.710553978133248e-06,1.775195232767146e-05,0.00010698534606490284,0.9923976063728333,9.429565466234635e-07,0.00010640227992553264,0.9182331562042236,0.5624603629112244,1.9140157746733166e-05,0.00015124875062610954,4.5558215333585395e-07,1.2624332157429308e-07,0.9892110824584961,0.5815709829330444,0.9988043308258057,0.09812510013580322,4.333291769853531e-07,6.102363477111794e-05,0.512254536151886,0.9993199110031128,0.010012876242399216,0.9966222047805786,0.9747493267059326,0.00018257799092680216,0.0002019945823121816,0.9938578009605408,0.9265240430831909,7.605699892110351e-08,2.5824638214544393e-06,0.009975608438253403,0.9982849955558777,0.5876170992851257,0.773289680480957,0.9480307102203369,0.012769895605742931,0.0004487987607717514
Testing_71,0.11648502945899963,0.24221186339855194,0.0003328091697767377,0.02154449000954628,0.00035036058397963643,0.004087596200406551,0.9467560648918152,2.7741955364035675e-06,0.044688768684864044,0.0018760551465675235,3.7595765434161876e-07,0.539186418056488,0.8447432518005371,0.010279919020831585,7.936317706480622e-05,7.872954302001745e-05,8.450593895759084e-07,0.008788333274424076,6.849887085991213e-06,0.15502159297466278,3.4519800919952104e-06,2.993425187014509e-05,0.33932411670684814,0.6840007305145264,0.012592020444571972,0.43252500891685486,5.343720204109559e-07,0.0016002845950424671,5.126934183863341e-07,1.6778529243310913e-05,0.9912165403366089,0.09915395081043243,0.9996651411056519,1.0721060789364856e-05,0.03849406540393829,0.0003206740948371589,9.448630589758977e-05,0.7704746127128601,0.0037074729334563017,0.001580136246047914,0.00101846840698272,0.8386114835739136,0.0011012937175109982,5.06559956647834e-07,0.00039759933133609593,3.7638063076883554e-05,0.007503880187869072,0.8785097002983093,4.065129178343341e-05,0.00011708960664691404,0.41486403346061707,0.7621092200279236,0.000673624686896801,0.004161795601248741,5.439746746560559e-05,4.263481059751939e-06,0.7930253744125366,0.41471225023269653,0.975938618183136,0.11110496520996094,4.892127981293015e-05,0.0012561639305204153,0.2996276319026947,0.9861396551132202,0.026234973222017288,0.9665666818618774,0.5173095464706421,0.0005120413843542337,0.0019533992744982243,0.7425849437713623,0.2778046727180481,1.0760548320831731e-05,8.561952199670486e-06,0.030799387022852898,0.9144335985183716,0.46485140919685364,0.6251935958862305,0.34929755330085754,0.0401192307472229,0.046052008867263794
Testing_72,0.32890623807907104,0.8120265007019043,0.046847011893987656,0.1236138790845871,0.1064397394657135,0.10164531320333481,0.883113443851471,0.0009697991190478206,0.8465237021446228,0.19868715107440948,2.3306549337576143e-05,0.9342143535614014,0.9991397857666016,0.032152462750673294,0.0025388579815626144,0.003714771941304207,7.891708810348064e-05,0.0026288831140846014,6.889033829793334e-05,0.13743634521961212,0.00025971527793444693,0.000319673796184361,0.5058209896087646,0.8760033249855042,0.07884887605905533,0.833224356174469,2.179000512114726e-05,0.003942887298762798,0.00035355283762328327,0.000836505088955164,0.95576411485672,0.008041109889745712,0.9995019435882568,0.0005749803967773914,0.08085092902183533,0.003236887976527214,0.01936083659529686,0.853743314743042,0.0882401168346405,0.017354045063257217,0.029786182567477226,0.564274251461029,0.016176123172044754,5.807683010061737e-06,0.013687019236385822,0.0010579635854810476,0.031435493379831314,0.9748340845108032,0.0004852198762819171,0.003054883098229766,0.7765384912490845,0.10901373624801636,0.12102297693490982,0.20786890387535095,0.0016278016846626997,5.906851583858952e-05,0.9998829364776611,0.9999040365219116,0.9997846484184265,0.23916791379451752,0.0006448039785027504,0.11560247838497162,0.33225470781326294,0.9997339844703674,0.003328181803226471,0.5510420203208923,0.9996594190597534,0.00773100508376956,0.14589332044124603,0.9986168146133423,0.9942492246627808,0.000885998597368598,0.00020057435904163867,0.0020388334523886442,0.9994513392448425,0.5906808376312256,0.7298979163169861,0.9763674139976501,0.2772188186645508,0.010806651785969734
Testing_73,0.5848023891448975,0.0030050715431571007,0.8847633600234985,0.40112820267677307,0.885750949382782,0.4742320775985718,0.8969476819038391,0.8963961005210876,0.0004647738242056221,0.8097619414329529,0.9708026051521301,0.7114746570587158,4.677075139625231e-06,0.00019016838632524014,0.7265965342521667,0.4583926796913147,0.7676678895950317,0.7089824676513672,0.9844649434089661,0.0009235324687324464,0.7452263832092285,0.4584634304046631,0.13681365549564362,1.8470824215910397e-05,0.5288322567939758,0.0001980512315640226,0.875464141368866,0.9727919697761536,0.858242928981781,0.8428274989128113,0.06854405254125595,0.01732812635600567,4.8163507017306983e-05,0.9440115094184875,0.2355494648218155,0.6963894963264465,0.9279477596282959,0.054712917655706406,0.270672470331192,0.9023262858390808,0.8768550157546997,0.3002963960170746,0.8685517311096191,0.16157561540603638,0.8259295225143433,0.6345373392105103,0.5278485417366028,0.26434189081192017,0.7540631294250488,0.5204265713691711,0.06171723082661629,0.19256296753883362,0.9161120653152466,0.6854686141014099,0.6037564873695374,0.9824756383895874,3.2205600291490555e-05,2.3196036636363715e-05,1.5429746781592257e-05,0.1422659009695053,0.9885179996490479,0.8222798705101013,0.1876821517944336,7.85393410751567e-07,0.44400596618652344,1.6183548723347485e-06,0.00033070368226617575,0.8375557065010071,0.6611298322677612,0.0009234225726686418,0.01855357550084591,0.9805313944816589,0.7077491879463196,0.3986356556415558,0.00309942290186882,0.7896847724914551,0.10016720741987228,0.031118301674723625,0.8446430563926697,0.18325462937355042
Testing_74,0.6941590309143066,0.7906900644302368,0.00029893667669966817,0.06805425137281418,0.00028830228256992996,0.0006493094842880964,0.9982301592826843,3.3854971661639865e-06,0.08616770058870316,0.004409581422805786,8.816104468678532e-08,0.9410597085952759,0.9958117008209229,0.48100125789642334,1.281441655009985e-05,1.0291613762092311e-05,1.1734213245517822e-07,0.006787208840250969,1.2789212178176967e-06,0.8537506461143494,8.664435995342501e-07,2.883736669900827e-05,0.7646731734275818,0.9884234070777893,0.005324790254235268,0.9752785563468933,8.463580769557666e-08,0.000348323694197461,3.634536085428408e-07,4.665448159357766e-06,0.9998149275779724,0.44140124320983887,0.999994158744812,2.492740577508812e-06,0.008836966007947922,4.828325836570002e-05,6.50290385237895e-05,0.991837203502655,0.1220453754067421,0.007371130399405956,0.03959881514310837,0.9642109274864197,0.0005993644590489566,3.2788548764983716e-07,6.637720071012154e-05,0.0002857655053958297,0.002497484441846609,0.9810082912445068,6.321708951873006e-06,0.0018754007760435343,0.8405784964561462,0.8803617358207703,0.00024435322848148644,0.0018362822011113167,7.718410415691324e-06,8.325961289301631e-07,0.993757963180542,0.8463001251220703,0.9995494484901428,0.611445426940918,6.573804967047181e-06,0.0007131269667297602,0.9450226426124573,0.9996819496154785,0.03864877671003342,0.9995393753051758,0.9835631847381592,0.00181039038579911,0.0017658561700955033,0.9938284754753113,0.7582287788391113,2.0822055830649333e-06,4.2098810808965936e-05,0.06853187829256058,0.9983251690864563,0.9633272886276245,0.9866177439689636,0.8350363969802856,0.11599202454090118,0.006030197720974684
Testing_75,0.691317617893219,0.828308641910553,0.00011939438263652846,0.14951273798942566,0.0001807693624868989,9.465782568440773e-06,0.9965406060218811,7.403792096738471e-06,0.05907054618000984,0.009421400725841522,9.796746525125855e-09,0.9364105463027954,0.6090877652168274,0.6535550355911255,1.5266617765519186e-06,6.050287311154534e-07,7.149034697562229e-09,0.04674505442380905,4.802723196917213e-07,0.737710177898407,1.2847621064793202e-06,0.00012427997717168182,0.8468250036239624,0.6573799252510071,0.016968192532658577,0.7707329392433167,6.143921371659644e-09,0.00014238296716939658,7.732886047051579e-07,1.3073698937660083e-05,0.9984896183013916,0.8556568026542664,0.9998530149459839,3.3255190601266804e-07,0.0003168208641000092,1.7652115275268443e-05,2.7415764634497464e-05,0.9833266139030457,0.042965371161699295,0.023570552468299866,0.008494716137647629,0.9732452630996704,0.0007743989117443562,1.6083386071841232e-06,9.10979179025162e-06,0.0004415057774167508,0.000739418959710747,0.9816491007804871,5.1186225391575135e-06,0.0023427645210176706,0.8956488966941833,0.9706957340240479,5.1364761020522565e-05,0.0010217329254373908,5.788087378277851e-07,2.8820755915148766e-07,0.6048859357833862,0.03475477546453476,0.920730471611023,0.7560912370681763,6.520567694678903e-07,0.0009830311173573136,0.7628638744354248,0.9532157182693481,0.16716116666793823,0.9549175500869751,0.7626317739486694,0.004816271364688873,0.0041096387431025505,0.945515513420105,0.8170492053031921,1.8041160387838318e-07,8.312542922794819e-05,0.2775399684906006,0.9814850091934204,0.8309413194656372,0.9799301624298096,0.8530232906341553,0.2640783190727234,0.0005312711000442505
Testing_76,0.8616416454315186,0.006035816390067339,0.9519609808921814,0.7780529856681824,0.9521276354789734,0.696077287197113,0.9558754563331604,0.9567385315895081,0.0008600778528489172,0.9193136096000671,0.9890406727790833,0.8763870000839233,2.06665004043316e-06,0.00029655362595804036,0.8811442852020264,0.6335078477859497,0.8766292929649353,0.9030380845069885,0.993316113948822,0.0045956517569720745,0.8870227932929993,0.6704012155532837,0.2561870217323303,2.1789277525385842e-05,0.6931506991386414,0.0004227187891956419,0.9577004909515381,0.9903584122657776,0.9260356426239014,0.9416866898536682,0.09574251621961594,0.044554028660058975,3.952991028199904e-05,0.9788770079612732,0.4144834280014038,0.8813946843147278,0.9705916047096252,0.197024866938591,0.33331239223480225,0.9607515335083008,0.9150422811508179,0.5861020684242249,0.9482877254486084,0.1765243411064148,0.9246833324432373,0.6541827917098999,0.8099467754364014,0.568981945514679,0.9139975905418396,0.551537275314331,0.18797644972801208,0.31353190541267395,0.9636499881744385,0.8671119213104248,0.842807412147522,0.9929816722869873,4.675583477364853e-05,1.14240338007221e-05,5.827934273838764e-06,0.42942139506340027,0.9966884255409241,0.9321804642677307,0.20008674263954163,3.1867824645814835e-07,0.6890899538993835,1.0927652738246252e-06,0.0005392300663515925,0.9461687207221985,0.8507789969444275,0.0022013874258846045,0.031780023127794266,0.9930515289306641,0.7935203909873962,0.69151771068573,0.006631528493016958,0.7876395583152771,0.3125494718551636,0.09561052918434143,0.9509400129318237,0.3666253685951233
Testing_77,0.005498210433870554,0.018843991681933403,0.0001936037588166073,0.0044293832033872604,0.0003483124019112438,0.005851122550666332,0.455893874168396,2.187988002333441e-06,0.022195184603333473,0.0007861797348596156,2.860710992536042e-07,0.05599064379930496,0.9888240694999695,0.0008416821947321296,8.988524496089667e-05,7.912755972938612e-05,7.982234819792211e-07,0.00046945823123678565,2.823615204761154e-06,0.009041108191013336,2.264300519527751e-06,2.538356284276233e-06,0.016001487150788307,0.7708832621574402,0.002219289541244507,0.17645400762557983,5.049730589234969e-07,0.00040827892371453345,4.5951057359161496e-07,5.386250450101215e-06,0.9050231575965881,0.0008073463104665279,0.9979932308197021,1.0777781426440924e-05,0.054454728960990906,0.00028192330501042306,5.4140935390023515e-05,0.15904754400253296,0.0004406917141750455,9.658805356593803e-05,0.00018672627629712224,0.5394653081893921,0.00033776924828998744,3.6376007983562886e-08,0.00040560608613304794,3.455020305409562e-06,0.005166664719581604,0.7291152477264404,3.812396971625276e-05,6.694108378724195e-06,0.03309410437941551,0.038787197321653366,0.0007663600263185799,0.0033189496025443077,5.175249316380359e-05,2.1541814021475147e-06,0.9875085949897766,0.9528500437736511,0.9977586269378662,0.001852895482443273,3.58350807800889e-05,0.000788572826422751,0.03377803415060043,0.9989722967147827,0.0011240809690207243,0.6725465059280396,0.9516592621803284,4.061382060172036e-05,0.0009792736964300275,0.9847907423973083,0.4141859710216522,7.526726221840363e-06,5.735938657380757e-07,0.00027517310809344053,0.9907221794128418,0.039577484130859375,0.08982143551111221,0.4064555764198303,0.00473913224413991,0.0972730740904808
Testing_78,0.10510192811489105,0.24400730431079865,0.010375037789344788,0.10132186859846115,0.01566518470644951,0.2650798559188843,0.9490497708320618,8.257901208708063e-05,0.5460792779922485,0.02970512956380844,1.1210844604647718e-05,0.5725800395011902,0.9969570636749268,0.008597747422754765,0.0038957924116402864,0.017549920827150345,9.564939682604745e-05,0.0055881887674331665,0.00022445188369601965,0.16480031609535217,8.775133755989373e-05,9.239470091415569e-05,0.07547220587730408,0.9557675123214722,0.1345999389886856,0.7216770052909851,1.8280550648341887e-05,0.012069297023117542,1.8859711417462677e-05,0.0002310453710379079,0.992202877998352,0.003739221254363656,0.9997674822807312,0.0004018731415271759,0.718233585357666,0.02201378345489502,0.00217230711132288,0.7027573585510254,0.011691257357597351,0.0016712736105546355,0.002384807448834181,0.5100106000900269,0.03483209386467934,1.036915932672855e-06,0.026373615488409996,0.0001258719275938347,0.46445366740226746,0.6807165145874023,0.002014814643189311,0.00026995642110705376,0.21172797679901123,0.2177848219871521,0.03943941369652748,0.2726016938686371,0.006560167297720909,0.0001484260574216023,0.9965454936027527,0.9930081367492676,0.9981563687324524,0.04529000446200371,0.001209466950967908,0.03569920361042023,0.44550344347953796,0.9992927312850952,0.010272358544170856,0.887902021408081,0.9752087593078613,0.0010451229754835367,0.046427588909864426,0.976457417011261,0.5299835801124573,0.00029129645554348826,1.3004164429730736e-05,0.001990632154047489,0.9930971264839172,0.4221213459968567,0.5108848214149475,0.5404261946678162,0.14808398485183716,0.5865581631660461
